session_id,cluster,Feature,Importance
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/130436/2020-02-12_10-13-51chad-ERROR-17/2020-02-12_10-13-51chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,ts_info_modelid,0
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,ts_info_deviceid,0
convertedlogs/RT/131007/2020-01-30_14-38-44chad-ERROR-137/2020-01-30_14-38-44chad-ERROR-137,4,ts_ch7,0
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,ts_info_modelid,0
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,ts_info_deviceid,0
convertedlogs/RT/131008/2020-01-05_21-32-09chad-ERROR-17/2020-01-05_21-32-09chad-ERROR-17,4,ts_ch7,0
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,ts_info_modelid,0
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,ts_info_deviceid,0
convertedlogs/RT/22908/2020-02-16_15-21-26chad-ERROR-26/2020-02-16_15-21-26chad-ERROR-26,4,ts_ch7,0
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,ts_info_modelid,0
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,ts_info_deviceid,0
convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,ts_ch7,0
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.061403509
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.016959064327485385
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,wsiso_voltagev3_3,0.011111111111111117
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,wsiso_voltageoutputsp,0.00877193
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,q7_timetofullsoc,0.005847953
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.005263158
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_info_bootloaderversion,0
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,ts_info_modelid,0
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,ts_ch7,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch0,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch7,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch6,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch5,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch4,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch3,0
convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,ts_ch2,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch0,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch7,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch6,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch5,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch4,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch3,0
convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,ts_ch2,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch0,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch7,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch6,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch5,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch4,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch3,0
convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,ts_ch2,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch0,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch7,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch6,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch5,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch4,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch3,0
convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,ts_ch2,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chadmaxbattvolt,0.056140350877193025
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_dischargerelay,0.025146199
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chargecontrolfeedback,0.024561404
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,ts_ch2,0
convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,ts_ch0,0
