,session_id,cluster,Feature,Importance
1085,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1086,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,wsgt_gridvq,0.03629797
1087,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,wsiso_voltagev3_3,0.027295146
1088,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_chademooutputvoltage,0.026686862
1089,convertedlogs/RT/22908/2020-02-16_21-03-04chad-ERROR-26/2020-02-16_21-03-04chad-ERROR-26,4,rt-ccu_saepilotstate,0.026615
1090,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,wsiso_voltageoutputsp,0.24589911
1091,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_dischargerelay,0.107830144
1092,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chadtargetbattvoltage,0.09605771
1093,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chargecontrolfeedback,0.09315716
1094,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chargecontrol_value,0.06887524
1095,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_maxoutputcurrentlimit,0.055431377
1096,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,wsgt_gridvq,0.03629797
1097,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,wsiso_voltagev3_3,0.027295146
1098,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_chademooutputvoltage,0.026686862
1099,convertedlogs/RT/70284/2020-02-07_11-20-32chad-ERROR-26/2020-02-07_11-20-32chad-ERROR-26,4,rt-ccu_saepilotstate,0.026615
1100,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1101,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1102,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1103,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,fp_rfiduid,0.08555211
1104,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1105,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1106,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,wsgt_gridvq,0.035762433
1107,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1108,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1109,convertedlogs/RT/11900357/2020-01-16_22-24-24chad-ERROR-137/2020-01-16_22-24-24chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1110,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1111,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1112,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1113,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,fp_rfiduid,0.08555211
1114,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1115,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1116,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,wsgt_gridvq,0.035762433
1117,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1118,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1119,convertedlogs/RT/119717/2020-01-20_09-07-40chad-ERROR-137/2020-01-20_09-07-40chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1120,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1121,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1122,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1123,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,fp_rfiduid,0.08555211
1124,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1125,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1126,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,wsgt_gridvq,0.035762433
1127,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1128,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1129,convertedlogs/RT/12000041/2020-02-17_03-39-18chad-ERROR-137/2020-02-17_03-39-18chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1130,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1131,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1132,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1133,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,fp_rfiduid,0.08555211
1134,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1135,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1136,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,wsgt_gridvq,0.035762433
1137,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1138,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1139,convertedlogs/RT/120366/2020-01-15_15-53-03chad-ERROR-137/2020-01-15_15-53-03chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1140,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1141,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1142,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1143,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,fp_rfiduid,0.08555211
1144,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1145,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1146,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,wsgt_gridvq,0.035762433
1147,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1148,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1149,convertedlogs/RT/120366/2020-01-16_06-19-02chad-ERROR-137/2020-01-16_06-19-02chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1150,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chadmaxbattvolt,0.21830134
1151,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_dischargerelay,0.09700787
1152,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chargecontrolfeedback,0.0865923
1153,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,fp_rfiduid,0.08555211
1154,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chargercontrolerrorcode,0.073827885
1155,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,wsiso_voltageoutputsp,0.040792175
1156,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,wsgt_gridvq,0.035762433
1157,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1158,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chadavailcurr,0.022915183
1159,convertedlogs/RT/120396/2020-01-17_16-45-27chad-ERROR-30/2020-01-17_16-45-27chad-ERROR-30,5,rt-ccu_chadminchcurr,0.020915672
1160,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chadmaxbattvolt,0.21830134
1161,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_dischargerelay,0.09700787
1162,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chargecontrolfeedback,0.0865923
1163,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,fp_rfiduid,0.08555211
1164,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chargercontrolerrorcode,0.073827885
1165,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,wsiso_voltageoutputsp,0.040792175
1166,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,wsgt_gridvq,0.035762433
1167,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1168,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chadavailcurr,0.022915183
1169,convertedlogs/RT/125797/2020-01-20_09-33-49chad-ERROR-17/2020-01-20_09-33-49chad-ERROR-17,5,rt-ccu_chadminchcurr,0.020915672
1170,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1171,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1172,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1173,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,fp_rfiduid,0.08555211
1174,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1175,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1176,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,wsgt_gridvq,0.035762433
1177,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1178,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1179,convertedlogs/RT/126182/2020-01-17_02-17-58chad-ERROR-137/2020-01-17_02-17-58chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1180,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1181,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1182,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1183,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,fp_rfiduid,0.08555211
1184,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1185,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1186,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,wsgt_gridvq,0.035762433
1187,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1188,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1189,convertedlogs/RT/126381/2020-01-18_23-27-58chad-ERROR-137/2020-01-18_23-27-58chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1190,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1191,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1192,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1193,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,fp_rfiduid,0.08555211
1194,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1195,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1196,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,wsgt_gridvq,0.035762433
1197,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1198,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1199,convertedlogs/RT/126381/2020-01-22_13-37-57chad-ERROR-137/2020-01-22_13-37-57chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1200,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chadmaxbattvolt,0.21830134
1201,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_dischargerelay,0.09700787
1202,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chargecontrolfeedback,0.0865923
1203,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,fp_rfiduid,0.08555211
1204,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chargercontrolerrorcode,0.073827885
1205,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,wsiso_voltageoutputsp,0.040792175
1206,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,wsgt_gridvq,0.035762433
1207,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1208,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chadavailcurr,0.022915183
1209,convertedlogs/RT/130479/2020-02-06_11-05-42chad-ERROR-137/2020-02-06_11-05-42chad-ERROR-137,5,rt-ccu_chadminchcurr,0.020915672
1210,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chadmaxbattvolt,0.21830134
1211,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_dischargerelay,0.09700787
1212,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chargecontrolfeedback,0.0865923
1213,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,fp_rfiduid,0.08555211
1214,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chargercontrolerrorcode,0.073827885
1215,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,wsiso_voltageoutputsp,0.040792175
1216,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,wsgt_gridvq,0.035762433
1217,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1218,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chadavailcurr,0.022915183
1219,convertedlogs/RT/131012/2020-02-16_14-10-41chad-ERROR-39/2020-02-16_14-10-41chad-ERROR-39,5,rt-ccu_chadminchcurr,0.020915672
1220,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chadmaxbattvolt,0.21830134
1221,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_dischargerelay,0.09700787
1222,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chargecontrolfeedback,0.0865923
1223,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,fp_rfiduid,0.08555211
1224,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chargercontrolerrorcode,0.073827885
1225,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,wsiso_voltageoutputsp,0.040792175
1226,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,wsgt_gridvq,0.035762433
1227,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_internalinstantaneousmaximumoutputcurrent,0.02346755
1228,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chadavailcurr,0.022915183
1229,convertedlogs/RT/52960/2020-01-23_17-32-52chad-ERROR-30/2020-01-23_17-32-52chad-ERROR-30,5,rt-ccu_chadminchcurr,0.020915672
1230,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.34183806
1231,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,q7_timetofullsoc,0.14343481
1232,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,rt-ccu_ambienttemperature,0.10179263
1233,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,wsiso_voltagev15,0.06769763
1234,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,q7_evmaxvoltagelimit,0.06043763
1235,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,wsiso_ch0,0.046531323
1236,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,wsiso_voltagev1_9,0.03209319
1237,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,wsgt_voltagedc,0.028302629
1238,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,rt-ccu_sessiontimer,0.021036964
1239,convertedlogs/RT/11840004/2020-01-23_18-05-32ccs-ERROR-137/2020-01-23_18-05-32ccs-ERROR-137,6,wsiso_ch3,0.019105192
1240,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.34183806
1241,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,q7_timetofullsoc,0.14343481
1242,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,rt-ccu_ambienttemperature,0.10179263
1243,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,wsiso_voltagev15,0.06769763
1244,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,q7_evmaxvoltagelimit,0.06043763
1245,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,wsiso_ch0,0.046531323
1246,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,wsiso_voltagev1_9,0.03209319
1247,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,wsgt_voltagedc,0.028302629
1248,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,rt-ccu_sessiontimer,0.021036964
1249,convertedlogs/RT/119711/2020-01-22_20-25-42ccs-ERROR-30/2020-01-22_20-25-42ccs-ERROR-30,6,wsiso_ch3,0.019105192
1250,convertedlogs/RT/119715/2020-01-07_16-41-09ccs-ERROR-30/2020-01-07_16-41-09ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.34183806
